13524,bank;japan;intervenes;shortly;after;tokyo;opens;bank;japan;bought;small;amount;dollars;at;around;yen;shortly;after;tokyo;market;opened;dealers;said;dollar;then;fell;speculative;selling;trading;houses;said;dollar;had;opened;at;yen;against;yen;new;york;yen;at;close;yesterday;reuter,money-fx
13530,bank;japan;to;sell;billion;yen;bills;bank;japan;sell;tomorrow;total;billion;yen;worth;financing;bills;from;holdings;to;help;absorb;projected;money;market;surplus;billion;yen;money;traders;said;total;billion;yen;yield;pct;sales;from;money;houses;to;banks;securities;houses;41day;repurchase;accord;maturing;may;another;billion;yen;yield;pct;20day;repurchase;pact;maturing;april;said;repurchase;agreement;yields;compare;pct;onemonth;pct;threeweek;commercial;bill;discount;rates;today;tomorrows;surplus;attributable;to;government;tax;allocations;to;local;governments;public;entities;operation;put;outstanding;bill;supply;at;about;billion;yen;said;reuter,money-fx
13531,no;intervention;dollar;fixed;at;marks;bundesbank;did;not;intervene;dollar;fixed;lower;at;marks;after;yesterday;dealers;said;dealers;said;dollar;trading;very;quiet;over;european;morning;operators;made;wary;todays;meeting;group;five;finance;ministers;central;bank;chiefs;ahead;full;imfworld;bank;session;washington;undermined;remarks;from;council;economic;advisers;chairman;beryl;sprinkel;told;iowa;bankers;had;no;objective;regarding;value;dollar;sprinkel;also;called;reference;to;stabilizing;exchange;rates;at;about;current;levels;made;at;paris;meeting;february;vague;statement;casting;doubt;operators;assumptions;secret;target;level;had;set;sprinkel;added;if;west;germany;japan;made;progress;to;stimulate;economies;paris;agreement;envisaged;would;not;necessity;significant;declines;dollar;one;dealer;usbased;bank;noted;dollar;tended;easier;after;remarks;were;obviously;regarded;being;negative;if;market;starts;regarding;anything;comes;out;negatively;then;means;underlying;sentiment;negative;said;early;selling;pressure;softened;dollars;undertone;most;operators;overlooked;intervention;bank;japan;to;support;dollar;against;selling;favour;yen;institutional;investors;overseas;operators;dealers;said;after;strong;focus;dollaryen;rate;recent;weeks;up;to;end;japanese;financial;year;march;interest;activity;likely;to;switch;dealers;said;we;can;start;to;look;at;point;time;interest;shifts;away;from;dollaryen;more;into;dollarmark;other;european;currencies;bank;dealer;said;despite;softer;undertone;traders;would;remain;wary;taking;significant;new;positions;during;washington;meetings;dealers;said;aside;from;g5;session;today;bundesbank;president;karl;otto;poehl;due;to;meet;german;affairs;group;international;monetary;issues;later;mark;gained;strength;from;news;bundesbank;set;new;securities;repurchase;tender;to;add;money;market;liquidity;at;fixed;pct;unchanged;from;those;over;last;several;weeks;expectation;had;growing;might;cut;rate;move;to;minimum;interest;rate;tender;signalling;desire;slight;easing;credit;policy;bundesbank;central;bank;council;member;lothar;mueller;said;bundesbank;had;not;given;up;focus;money;supply;monetary;policy;took;into;account;exchange;rates;capital;flows;could;not;confused;exchangerate;oriented;policy;said;contradicting;growing;sentiment;sterling;eased;touch;to;marks;at;fixing;from;yens;unabated;strength;despite;intervention;brought;up;to;marks;per;from;yesterdays;swiss;franc;rose;to;fix;marks;per;from;french;franc;eased;to;marks;per;after;belgian;franc;little;changed;at;marks;per;reuter,money-fx
13532,wormald;to;acquire;stake;holmes;protection;fire;protection;security;group;wormald;international;ltd;ltwoias;said;britishlisted;ltholmes;protection;group;inc;has;agreed;to;issue;mln;common;shares;one;cent;parvalue;at;stg;each;two;groups;also;begun;exploratory;talks;possible;merger;holmes;business;compatible;businesses;wormald;comprising;fire;protection;security;businesses;americas;europe;wormald;said;statement;issue;shares;new;yorkbased;holmes;conditional;upon;shareholder;approval;at;general;meeting;wormald;said;stake;represent;pct;holmes;existing;issued;shares;pct;enlarged;capital;issue;raise;mln;stg;used;further;development;holmes;business;wormald;said;businesses;two;groups;largely;complementary;terms;both;geographical;spread;nature;activities;holmes;concentrating;burglar;alarms;wormald;fire;systems;holmess;operations;concentrated;around;new;york;amd;miami;earned;mln;dlrs;pretax;last;reported;full;year;mln;first;half;reuter,acq
13542,kuwait;may;reregister;gulf;tankers;newspaper;kuwait;may;reregister;part;tanker;fleet;foreign;flag;jurisdictions;including;ussr;attempt;to;protect;from;iranian;missile;attacks;gulf;war;zone;officials;were;quoted;new;york;times;saying;transfers;would;allow;country;registration;to;escort;kuwaitiowned;ships;gulf;kuwait;had;earlier;declined;offer;naval;escorts;too;public;admission;need;protection;said;kuwait;also;looking;at;flaggingout;to;european;registries;officials;said;soviet;flag;tankers;transporting;kuwaiti;oil;through;gulf;may;get;soviet;escorts;officials;said;kuwait;had;earlier;considered;having;both;ussr;escorts;unwilling;to;give;soviet;union;naval;role;region;newspaper;quoted;officials;saying;kuwait;has;backed;iraq;sevenyear;war;against;iran;ships;increasingly;target;iranian;attacks;kuwait;negotiating;over;month;methods;protecting;kuwaiti;ships;reuter,crude;ship
13543,chaseamp;bank;cuts;australian;prime;to;pct;ltchaseamp;bank;ltd;said;lower;prime;lending;rate;to;pct;from;effective;tomorrow;bank;first;to;lower;prime;rate;below;pct;set;banks;last;days;continuation;downward;trend;began;late;last;month;other;prime;rates;range;from;to;pct;majority;bank;said;reduction;reflected;recent;downturn;money;market;rates;improved;economic;outlook;adequate;liquidity;second;quarter;tax;rundown;period;reuter,interest
13544,japan;central;bank;intervenes;tokyo;afternoon;bank;japan;intervened;early;afternoon;tokyo;trading;to;support;dollar;against;active;selling;institutional;investors;speculative;selling;overseas;operators;dealers;said;central;bank;had;also;bought;dollars;against;yen;morning;trade;dollar;traded;around;yen;trading;began;afternoon;weakened;only;slightly;dealers;said;reuter,money-fx
13552,uk;money;market;given;mln;stg;assistance;bank;england;said;had;provided;money;market;mln;stg;help;morning;session;compares;banks;forecast;shortage;system;today;around;mln;stg;earlier;revised;up;from;mln;central;bank;bought;bank;bills;comprising;mln;stg;band;one;at;pct;mln;stg;band;two;at;pct;mln;stg;band;three;at;pct;also;purchased;three;mln;stg;treasury;bills;two;mln;stg;local;authority;bills;band;three;at;pct;reuter,money-fx
13611,occidental;ltoxy;big;peru;heavy;oil;find;occidental;petroleum;corp;said;shiviyacu23;development;well;block;1ab;peruvian;amazon;jungle;producing;barrels;degree;gravity;oil;per;day;from;depths;to;to;feet;company;said;drilling;new;exploration;well;block;southeast;shiviyacu1;miles;away;reuter,crude
13615,lieberman;enterprises;inc;3rd;qtr;feb;net;shr;cts;vs;cts;shr;diluted;cts;vs;cts;net;vs;sales;mln;vs;mln;nine;mths;shr;dlrs;vs;dlrs;shr;diluted;dlrs;vs;dlrs;net;vs;sales;mln;vs;mln;reuter,earn
13633,bp;scottish;refinery;set;to;restart;week;british;petroleum;ltbpl;co;plcs;refinery;at;grangemouth;scotland;shut;down;after;explosion;fire;hydrocracker;march;probably;back;operation;towards;weekend;refinery;spokesman;said;said;refinery;resume;at;about;half;barrels;per;day;bpd;capacity;work;overhauling;north;side;complex;began;at;end;january;not;completed;before;end;april;said;refinery;had;closed;longer;than;originally;expected;due;to;lengthy;safety;checks;being;carried;out;prior;to;restarting;explosion;fire;one;worker;killed;caused;extensive;damage;to;central;part;hydrocracker;spokesman;said;today;unit;would;out;operation;several;months;remainder;refinery;including;catalytic;cracker;undamaged;said;inquiries;into;accident;happened;while;hydrocracker;not;operation;were;continuing;earlier;incident;two;people;were;killed;explosion;fire;at;refinery;march;reuter,crude
13649,britain;warns;japan;over;trade;row;british;corporate;affairs;minister;michael;howard;told;japan;to;resolve;row;over;uk;firm;cable;wireless;plcs;ltcawll;shareholding;new;japanese;telecommunications;company;face;abrupt;deterioration;trade;relations;meetings;both;foreign;telecommunications;ministers;howard;said;expressed;deep;concern;about;way;tokyo;had;handled;dispute;about;continuing;trade;imbalance;between;two;countries;put;to;post;telecommunications;minister;sure;did;not;want;to;responsible;abrupt;deterioration;trading;relations;countries;would;widespread;reverberations;elsewhere;world;howard;told;reporters;listened;very;carefully;little;doubt;message;got;home;added;british;frustration;over;lopsided;trade;balance;nearly;six;billion;dlrs;japans;favour;last;year;has;reached;boiling;point;over;telecommunications;issue;howard;said;howard;has;accused;japan;trying;to;shut;out;cable;wireless;from;having;major;role;international;telephone;market;japan;want;fair;crack;whip;cable;wireless;want;fair;crack;whip;britain;generally;trading;relations;howard;said;we;simply;arent;prepared;to;continue;to;accept;imbalance;has;position;such;long;time;post;telecommunications;ministry;officials;were;unable;to;comment;howards;meeting;minister;foreign;ministry;officials;said;foreign;minister;tadashi;kuranari;said;british;exports;to;japan;increasing;acknowledged;continuing;imbalance;trade;kuranari;said;wants;everyone;telecommunications;dispute;including;cable;wireless;to;satisfied;howard;told;reporters;britain;actively;considering;possible;retaliatory;measures;if;did;not;get;way;telecommunications;issue;measures;under;consideration;if;we;continue;to;suffer;from;imbalance;trading;relations;added;gave;no;details;said;had;received;reassuring;response;from;japanese;has;spoken;course;weve;had;reassuring;signs;from;japanese;quite;time;added;ive;made;plain;we;expect;to;see;action;howard;ruled;out;using;powers;britains;financial;services;bill;to;retaliate;against;unfair;trade;practices;those;powers;allow;london;to;ban;foreign;financial;firms;like;banks;from;britain;designed;to;ensure;uk;firms;equal;access;to;overseas;financial;markets;reuter,trade
13656,cardinal;industries;ltcdni;restates;net;lower;cardinal;industries;inc;said;restated;earnings;first;nine;months;to;dlrs;nine;cts;per;share;from;dlrs;cts;reported;previously;due;to;failure;automated;accounting;system;installed;midyear;replaced;fourth;quarter;company;said;reliance;segment;sustained;significant;operating;loss;full;year;due;to;accounting;problems;increased;promotional;advertising;expenses;full;year;said;earned;dlrs;cts;share;up;from;dlrs;cts;cardinal;industries;said;revenues;year;were;mln;dlrs;up;from;mln;dlrs;company;said;first;quarter;earnings;were;about;dlrs;up;from;dlrs;nil;per;share;year;ago;period;yearago;first;quarter;earnings;however;restated;from;dlrs;four;cts;per;share;said;sales;first;quarter;were;about;dlrs;up;from;dlrs;first;half;company;said;restated;earnings;to;dlrs;five;cts;per;share;from;dlrs;cts;per;share;reported;previously;reuter,earn
13660,egyptian;central;bank;dollar;rate;unchanged;egypts;central;bak;left;dollar;rate;commercial;banks;april;unchanged;at;pounds;reuter,money-fx
13688,brazil;seamens;strike;ends;brazilian;seamens;strike;began;february;has;tapering;off;weeks;has;now;ended;seamens;spokesman;said;spokesman;said;seamen;had;signed;agreement;stateowned;lloyd;brasileiro;company;saturday;pct;salary;rise;national;strike;had;tailing;off;since;midmarch;seamen;struck;individual;accords;companies;at;height;stoppage;seamen;said;about;ships;were;strikebound;reuter,ship
13695,interco;inc;4th;qtr;shr;cts;vs;cts,earn
13704,whittaker;ltwkr;completes;sale;medical;unit;whittaker;corp;said;has;completed;previouslyannounced;sale;whollyoiwned;whittaker;general;medical;corp;subsidiary;to;rab;holdings;inc;undisclosed;terms;whittaker;general;medical;has;annual;revenues;about;mln;dlrs;reuter,acq
13708,startel;ltstas;to;loss;sales;drop;startel;corp;said;expects;to;report;first;quartter;loss;to;pct;revenue;fall;from;yearearlier;dlrs;company;earned;dlrs;last;years;first;quarter;reuter,earn
13709,datron;systems;ltdtsi;sees;lower;year;net;datron;systems;inc;said;expects;to;report;falloff;earnings;year;ended;march;about;pct;from;fiscal;levels;fiscal;datron;earned;dlrs;company;said;new;orders;year;just;ended;however;rose;pct;to;mln;dlrs;bringing;backlog;at;yearend;to;mln;dlrs;reuter,earn
13710,data;general;to;take;mln;dlr;pretax;charge;to;redeem;mln;dlrs;debt,earn
13711,enterra;corp;lten;sells;two;units;enterra;corp;said;has;completed;sale;hale;fire;pump;co;macomson;machine;co;subsidiaries;to;company;formed;los;angeles;investment;firm;mcbain;rose;partners;about;mln;dlrs;cash;both;hale;macomson;make;fire;pumps;related;equipment;reuter,acq
13714,ltfmd;inc;merger;agreement;fmd;inc;said;has;agreed;to;acquire;bankers;protective;financial;corp;common;shares;subject;to;approval;texas;state;board;insurance;bankers;protective;life;insurance;company;based;texas;reuter,acq
13715,ltbedford;computer;corp;year;net;shr;not;given;net;profit;vs;loss;sales;vs;note;company;operating;chapter;bankruptcy;sales;exclude;contract;revenues;dlrs;net;includes;reversal;dlrs;reserves;no;longer;deemed;necessary;tax;credit;dlrs;reuter,earn
13717,interco;inc;ltiss;4th;qtr;feb;net;shr;cts;vs;cts;net;vs;sales;mln;vs;mln;year;shr;dlrs;vs;dlrs;net;vs;sales;billion;vs;billion;note;results;reflect;twoforone;stock;split;july;reuter,earn
13721,household;intl;lthi;projects;earnings;rise;household;international;inc;said;expects;fully;diluted;earnings;per;share;first;quarter;to;about;pct;above;same;yearago;period;also;looks;fullyear;fully;diluted;earnings;to;about;pct;higher;than;record;dlrs;share;reported;chairman;donald;clark;remarks;prepared;delivery;to;new;york;security;analysts;cited;increased;earnings;from;household;financial;services;excellent;return;equity;from;household;manufacturing;combined;impact;share;repurchase;program;result;higher;earnings;per;share;improved;return;equity;reuter,earn
